Type,Name,Description,File,Module/Class,Line Number,Severity,scattered_modules,improper_repeats,unstable_out,unstable_in,god_public_funcs,redundant_similarity,cycle_strength,LLM_difficulty_rule
Architectural,Unstable Dependency,Module 'decomposition._pca' has high instability (0.94) with 15 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_pca.py,decomposition._pca,,medium,,,15.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._sparse_pca' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_sparse_pca.py,decomposition._sparse_pca,,medium,,,9.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'decomposition._truncated_svd' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\decomposition\_truncated_svd.py,decomposition._truncated_svd,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'ensemble._bagging' has high instability (0.87) with 20 outgoing and 3 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_bagging.py,ensemble._bagging,,medium,,,20.0,3.0,,,,hard
Architectural,Unstable Dependency,Module 'ensemble._forest' has high instability (0.95) with 19 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_forest.py,ensemble._forest,,medium,,,19.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'ensemble._gb' has high instability (0.92) with 22 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_gb.py,ensemble._gb,,medium,,,22.0,2.0,,,,hard
Architectural,Unstable Dependency,Module 'ensemble._iforest' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_iforest.py,ensemble._iforest,,medium,,,14.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'ensemble._stacking' has high instability (0.95) with 19 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_stacking.py,ensemble._stacking,,medium,,,19.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'ensemble._voting' has high instability (0.94) with 15 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_voting.py,ensemble._voting,,medium,,,15.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'ensemble._weight_boosting' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_weight_boosting.py,ensemble._weight_boosting,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.binning' has high instability (0.82) with 9 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\binning.py,_hist_gradient_boosting.binning,,medium,,,9.0,2.0,,,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.gradient_boosting' has high instability (1.00) with 24 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\gradient_boosting.py,_hist_gradient_boosting.gradient_boosting,,medium,,,24.0,0.0,,,,hard
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.grower' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\grower.py,_hist_gradient_boosting.grower,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module '_hist_gradient_boosting.utils' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\ensemble\_hist_gradient_boosting\utils.py,_hist_gradient_boosting.utils,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'model_selection._search_successive_halving' has high instability (0.86) with 12 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\model_selection\_search_successive_halving.py,model_selection._search_successive_halving,,medium,,,12.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'impute._iterative' has high instability (0.90) with 18 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\impute\_iterative.py,impute._iterative,,medium,,,18.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'array_api_compat._internal' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\_internal.py,array_api_compat._internal,,medium,,,5.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'common._helpers' has high instability (0.88) with 21 outgoing and 3 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_helpers.py,common._helpers,,medium,,,21.0,3.0,,,,hard
Architectural,Unstable Dependency,Module 'common._linalg' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\common\_linalg.py,common._linalg,,medium,,,9.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'cupy.linalg' has high instability (0.83) with 5 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\cupy\linalg.py,cupy.linalg,,medium,,,5.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'array.linalg' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\dask\array\linalg.py,array.linalg,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'array._aliases' has high instability (0.85) with 11 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\dask\array\_aliases.py,array._aliases,,medium,,,11.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'array._info' has high instability (0.83) with 5 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\dask\array\_info.py,array._info,,medium,,,5.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'numpy._aliases' has high instability (0.83) with 10 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\numpy\_aliases.py,numpy._aliases,,medium,,,10.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'torch.fft' has high instability (0.83) with 5 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\fft.py,torch.fft,,medium,,,5.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'torch.linalg' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\linalg.py,torch.linalg,,medium,,,7.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'torch._aliases' has high instability (0.85) with 11 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_compat\torch\_aliases.py,torch._aliases,,medium,,,11.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'array_api_extra._delegation' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_delegation.py,array_api_extra._delegation,,medium,,,7.0,1.0,,,,easy
Architectural,Unstable Dependency,Module '_lib._at' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_at.py,_lib._at,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module '_lib._funcs' has high instability (0.83) with 10 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_funcs.py,_lib._funcs,,medium,,,10.0,2.0,,,,medium
Architectural,Unstable Dependency,Module '_lib._backends' has high instability (0.83) with 5 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_backends.py,_lib._backends,,medium,,,5.0,1.0,,,,easy
Architectural,Unstable Dependency,Module '_lib._lazy' has high instability (1.00) with 15 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_lazy.py,_lib._lazy,,medium,,,15.0,0.0,,,,medium
Architectural,Unstable Dependency,Module '_utils._helpers' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\array_api_extra\_lib\_utils\_helpers.py,_utils._helpers,,medium,,,8.0,0.0,,,,easy
Architectural,Unstable Dependency,Module '_packaging.version' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\externals\_packaging\version.py,_packaging.version,,medium,,,6.0,0.0,,,,easy
Architectural,Unstable Dependency,Module 'feature_extraction.image' has high instability (0.90) with 9 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_extraction\image.py,feature_extraction.image,,medium,,,9.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_extraction._dict_vectorizer' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_extraction\_dict_vectorizer.py,feature_extraction._dict_vectorizer,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._from_model' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_from_model.py,feature_selection._from_model,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._mutual_info' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_mutual_info.py,feature_selection._mutual_info,,medium,,,12.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._rfe' has high instability (0.94) with 17 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_rfe.py,feature_selection._rfe,,medium,,,17.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._sequential' has high instability (0.91) with 10 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_sequential.py,feature_selection._sequential,,medium,,,10.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._univariate_selection' has high instability (0.92) with 12 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_univariate_selection.py,feature_selection._univariate_selection,,medium,,,12.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'feature_selection._variance_threshold' has high instability (0.88) with 7 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\feature_selection\_variance_threshold.py,feature_selection._variance_threshold,,medium,,,7.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'frozen._frozen' has high instability (0.86) with 6 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\frozen\_frozen.py,frozen._frozen,,medium,,,6.0,1.0,,,,easy
Architectural,Unstable Dependency,Module 'gaussian_process._gpc' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\gaussian_process\_gpc.py,gaussian_process._gpc,,medium,,,14.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'gaussian_process._gpr' has high instability (0.93) with 13 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\gaussian_process\_gpr.py,gaussian_process._gpr,,medium,,,13.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'preprocessing._data' has high instability (0.89) with 16 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\preprocessing\_data.py,preprocessing._data,,medium,,,16.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'impute._base' has high instability (0.83) with 15 outgoing and 3 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\impute\_base.py,impute._base,,medium,,,15.0,3.0,,,,medium
Architectural,Unstable Dependency,Module 'impute._knn' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\impute\_knn.py,impute._knn,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'inspection._partial_dependence' has high instability (0.95) with 18 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_partial_dependence.py,inspection._partial_dependence,,medium,,,18.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'inspection._permutation_importance' has high instability (0.89) with 8 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_permutation_importance.py,inspection._permutation_importance,,medium,,,8.0,1.0,,,,easy
Architectural,Unstable Dependency,Module '_plot.decision_boundary' has high instability (1.00) with 11 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_plot\decision_boundary.py,_plot.decision_boundary,,medium,,,11.0,0.0,,,,medium
Architectural,Unstable Dependency,Module '_plot.partial_dependence' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\inspection\_plot\partial_dependence.py,_plot.partial_dependence,,medium,,,16.0,0.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._bayes' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_bayes.py,linear_model._bayes,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._coordinate_descent' has high instability (0.95) with 19 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_coordinate_descent.py,linear_model._coordinate_descent,,medium,,,19.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._huber' has high instability (0.92) with 11 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_huber.py,linear_model._huber,,medium,,,11.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._least_angle' has high instability (0.94) with 16 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_least_angle.py,linear_model._least_angle,,medium,,,16.0,1.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._logistic' has high instability (0.96) with 25 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_logistic.py,linear_model._logistic,,medium,,,25.0,1.0,,,,hard
Architectural,Unstable Dependency,Module 'svm._base' has high instability (0.88) with 14 outgoing and 2 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\svm\_base.py,svm._base,,medium,,,14.0,2.0,,,,medium
Architectural,Unstable Dependency,Module 'linear_model._omp' has high instability (0.93) with 14 outgoing and 1 incoming dependencies,D:\scoala\RESEARCH_CODE_SMELLS\Dataset Projects\scikit-learn\sklearn\linear_model\_omp.py,linear_model._omp,,medium,,,14.0,1.0,,,,medium
