Type,Name,Description,File,Module/Class,Line Number,Severity
Architectural,Unstable Dependency,Module 'benchmarks.bench_online_ocsvm' has high instability (1.00) with 13 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_online_ocsvm.py,benchmarks.bench_online_ocsvm,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_lof' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_lof.py,benchmarks.bench_lof,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_tree' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_tree.py,benchmarks.bench_tree,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_higgsboson' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting_higgsboson.py,benchmarks.bench_hist_gradient_boosting_higgsboson,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_pca_solvers' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_pca_solvers.py,benchmarks.bench_pca_solvers,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_lasso' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_lasso.py,benchmarks.bench_lasso,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_kernel_pca_solvers_time_vs_n_samples' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_kernel_pca_solvers_time_vs_n_samples.py,benchmarks.bench_kernel_pca_solvers_time_vs_n_samples,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_sgd_regression' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_sgd_regression.py,benchmarks.bench_sgd_regression,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_sample_without_replacement' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_sample_without_replacement.py,benchmarks.bench_sample_without_replacement,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_multilabel_metrics' has high instability (1.00) with 11 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_multilabel_metrics.py,benchmarks.bench_multilabel_metrics,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_text_vectorizers' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_text_vectorizers.py,benchmarks.bench_text_vectorizers,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_random_projections' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_random_projections.py,benchmarks.bench_random_projections,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_omp_lars' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_omp_lars.py,benchmarks.bench_plot_omp_lars,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_20newsgroups' has high instability (1.00) with 10 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_20newsgroups.py,benchmarks.bench_20newsgroups,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_isotonic' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_isotonic.py,benchmarks.bench_isotonic,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_kernel_pca_solvers_time_vs_n_components' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_kernel_pca_solvers_time_vs_n_components.py,benchmarks.bench_kernel_pca_solvers_time_vs_n_components,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_isolation_forest_predict' has high instability (1.00) with 10 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_isolation_forest_predict.py,benchmarks.bench_isolation_forest_predict,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_fastkmeans' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_fastkmeans.py,benchmarks.bench_plot_fastkmeans,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_lasso_path' has high instability (1.00) with 9 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_lasso_path.py,benchmarks.bench_plot_lasso_path,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_neighbors' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_neighbors.py,benchmarks.bench_plot_neighbors,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_covertype' has high instability (1.00) with 13 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_covertype.py,benchmarks.bench_covertype,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_polynomial_kernel_approximation' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_polynomial_kernel_approximation.py,benchmarks.bench_plot_polynomial_kernel_approximation,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_ward' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_ward.py,benchmarks.bench_plot_ward,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_hierarchical' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_hierarchical.py,benchmarks.bench_plot_hierarchical,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting.py,benchmarks.bench_hist_gradient_boosting,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_glmnet' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_glmnet.py,benchmarks.bench_glmnet,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_nmf' has high instability (1.00) with 17 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_nmf.py,benchmarks.bench_plot_nmf,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_threading' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting_threading.py,benchmarks.bench_hist_gradient_boosting_threading,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_isolation_forest' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_isolation_forest.py,benchmarks.bench_isolation_forest,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_tsne_mnist' has high instability (1.00) with 15 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_tsne_mnist.py,benchmarks.bench_tsne_mnist,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_categorical_only' has high instability (1.00) with 6 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting_categorical_only.py,benchmarks.bench_hist_gradient_boosting_categorical_only,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_hist_gradient_boosting_adult' has high instability (1.00) with 11 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_hist_gradient_boosting_adult.py,benchmarks.bench_hist_gradient_boosting_adult,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_plot_incremental_pca' has high instability (1.00) with 7 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_plot_incremental_pca.py,benchmarks.bench_plot_incremental_pca,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_mnist' has high instability (1.00) with 16 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_mnist.py,benchmarks.bench_mnist,,medium
Architectural,Unstable Dependency,Module 'benchmarks.bench_saga' has high instability (1.00) with 15 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/benchmarks/bench_saga.py,benchmarks.bench_saga,,medium
Architectural,Unstable Dependency,Module 'benchmarks.model_selection' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/asv_benchmarks/benchmarks/model_selection.py,benchmarks.model_selection,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_target_encoder' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/preprocessing/plot_target_encoder.py,preprocessing.plot_target_encoder,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_discretization_classification' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/preprocessing/plot_discretization_classification.py,preprocessing.plot_discretization_classification,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_discretization' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/preprocessing/plot_discretization.py,preprocessing.plot_discretization,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_target_encoder_cross_val' has high instability (1.00) with 8 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/preprocessing/plot_target_encoder_cross_val.py,preprocessing.plot_target_encoder_cross_val,,medium
Architectural,Unstable Dependency,Module 'preprocessing.plot_scaling_importance' has high instability (1.00) with 12 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/preprocessing/plot_scaling_importance.py,preprocessing.plot_scaling_importance,,medium
Architectural,Unstable Dependency,Module 'bicluster.plot_spectral_coclustering' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/bicluster/plot_spectral_coclustering.py,bicluster.plot_spectral_coclustering,,medium
Architectural,Unstable Dependency,Module 'bicluster.plot_spectral_biclustering' has high instability (1.00) with 5 outgoing and 0 incoming dependencies,/home/vrondelli/projects/domainspec-core/arcanum/benchmark/artifacts/smellbench-agent-smoke/smellbench-hard-0001/repo/examples/bicluster/plot_spectral_biclustering.py,bicluster.plot_spectral_biclustering,,medium
